text_sha256,label,logistic_probability,prediction
8029b559495fa3a472e53d103f9d9d67f0560246f5b1f8d5ce997c5d675f739a,1,0.812033626628,1
157b8cee0ff9c57cabadde2a45f7c64a53f255a04ba018231f9cc59d4612eebd,1,0.736496996473,1
8f8aa177440a572677604fe842c9093e13b3a3abae48a9dbbfba5a2db3e7d0e4,1,0.839335022487,1
838fdd7d14f49988cb77a033801400db0033bfea3eb1ca82ab978e62f0fe8b2d,1,0.75009571212,1
74806d2db9cabd2fca3c55a9da5ee5cb251ee7cb2530fe8bd551b7d9e9dea800,1,0.50264915473,1
fedd78d083f7bbe85a855661dd5381b9960e2dd4facba0a037aaab526493d394,1,0.807475676884,1
fbe45cfbb1101a81e5e0a53c6e21b6d5d1e4731b1dc5a6e501d399f425b04269,1,0.407453698281,0
85e94b61b59666b2b146f0dd8f1ae326497574913697359f59f272d9fb18b1df,1,0.61535360878,1
c1123d62aba03ab694423e4efad3fd6fc135b8bee3a7ff4fe434f04d4cbdab21,1,0.486892627262,1
b2f1222fbb89c96aeda0d7010b5ef53b6d6b81ac556115f24d9fc691aea985b3,1,0.826741414408,1
6b5550c2ffe4de43b5b4e59f5a25c408a4dc8ff6f28ce3c7dd81a6a2a6af7800,1,0.409252888158,0
1e23fe8b40eefaa69a78c8f5e1a6d648c89d3643c77c21a9ad3e5449dcf2088e,1,0.943717713757,1
7a4a4242fa51f31d8dbc4f28eaf73c85ca811423b2ebdbd489e434d1359309ed,1,0.246307319791,0
e2a86983d2cc83f33c3db12b5f72c13b476fb7eb2a66e87e4214300cb973cc6f,1,0.793139594886,1
413689ee4f863adf5579295676d725339265e36a35d196303436b03f3b551a4a,1,0.766719686837,1
faf25c280776b84d066846478d2935e272aa08e2afe68f6157fb7b02fda3cf50,1,0.687509701599,1
0879b467fec280a77f4b6ecbcd8a035fedc517cc6c1de02d779684b2ec7591ea,1,0.967036493648,1
c4d825592847d42792c0e8e4201f098df9d01fc7acea3a2432e63b75310c05e0,1,0.908053710135,1
d3862e4221f3d8a53ad27c143036f3a292107efc7462816723eed92f47dc3fb7,1,0.371744575068,0
4ea6f245bc24962a1d0f33c2d8e5295f72a32133455546d50c93ae9996923dd1,1,0.910453542389,1
5c770056d95d0d2e5eed8f435053ed41c9be3a1a0b20f4ffdbfb00df63dbfc39,1,0.868743743011,1
6028605a901f436b5c0f91d63dabc13e7628e8571b6f61de0f74f5f802c07fa5,1,0.981421571,1
cd9788f3477e384a27a7dec1f06bb874059677a3ec3c75f4d4b4004bac0588c2,1,0.606141096321,1
c8ab6f1963f07939d8517e460b3a7e4d03874eb9bf8ff4cb646437ae78af8713,1,0.740194446813,1
a285b6a04d9ccc382296b9d0e9c4bdf67827d8303329ea0de9bffc066e5e189e,1,0.644547890788,1
a448cefc47dd3bbef688d0c0e2e3b3394ae9a40dc8aede6ff29bf5850cb36b8d,1,0.812606420838,1
f74e4d6da6616f5c66d4de85618b4918459cfdd7dcccc8fed46bed288f647996,1,0.672869887518,1
79534f4724fb439659b0010fcef936ed313ce56af28cf0b4b047f44e8d93d4dd,1,0.944803061238,1
d46f6dae74caade7e8fcf08b72bf2feb2f148ce4d3a9b9368a6bbfe809458291,1,0.966268590628,1
ec1db047fb08efc20ce118d88a03560d40bce63c58843db3399007066e733af7,1,0.246307319791,0
30b99391bee152e55514f7eb6f3861f06344dfe6e0e696b09fe2425fb27c4c90,1,0.921358861477,1
dd8a44d389c42dd78f9deb3a4b400eb34262307234f94c488917aca08dc5d6a4,1,0.722287787103,1
d02c68e86ca30666dabff7f24f24ecf987a3849e51d76b068f302d5f8ee942d8,1,0.674240670134,1
e0a1ae680a81dd42540b76d8379ac3354a21404907594ce747ecaebd07340f1e,1,0.881053285156,1
dccde9a9933ef2e7e5c4448c7f420fbbed67df05611a09a1b547fd98813b1d5e,1,0.51732934252,1
165b1ba1656ae3a254607b004dbf2cd701f1264918509e1c6f3cd9d9e592a5a2,1,0.900691401291,1
d4123afd005f1ce786ed22db6f55018a93a834b03af8c22e46627c39d391f03f,1,0.54896804229,1
dfce32804aa3f91697e7303f412d0be35a83f18aec6222e9008735db28961197,0,0.0642474847876,0
5440cc8767c732b18901cf6170dbcf3700fc63465807a7ae12c3699f1b8210cd,0,0.0642474847876,0
bc0bbeb8f6c639ae29cc3f9b5b44b8867b139a79d2887604c85c4829e8f950d2,1,0.865648914621,1
631b8cc0586ec48951bc162ffe62fe346783413d636de0c4f7d15fa47b428b7f,0,0.109440599331,0
1d5886c1937472eb56c0257a7d3ba60ac389de48d286893bf59e671a08264906,1,0.351247993905,0
d3e6902baf221b868fd70333b01a0a55f4d7085d9e9100bd8dd0d0470a90dd84,0,0.29503532072,0
41c50fe72340600d7d291e44fd2867f4f4dffe6cfe6ee37847c4209bca67d1fe,0,0.0781871933081,0
01a1e700bde7298bea47630bf669bc822bdb21f501efa57ff651dd6517da065c,1,0.402413991333,0
dd612c5295c10388db39b8ba182b9920f0950a164f2e18389727126a4fd1f06e,1,0.619629222507,1
7b19aa070f472aad45c57d66626061ce649adab2442de6be6d3571e5ad12326b,1,0.940542378597,1
541098ade057d478b0c3371369458811c540dc7183a894857f30cddb98faa1bc,0,0.204066361889,0
fb29abd0ab2879ac6818ec695204c96371f9cec5a5a6f98c988a76efbd138b05,0,0.182421529568,0
385f7899b8b9cfb7d9903bd23e7f1a2888fc0e4611bde76422bb7c747a8246b7,0,0.308334784141,0
27f6819ebf4edbcd26c6dd6246b87a1c4e9e517350052ed7595913a83cc260de,0,0.122594368867,0
c9fab7cfe42dd0c013c313dcbeeb1fa6d79e619c1c4b2e1883447ed8f713950b,0,0.126255767109,0
65e0aed221d19f508bb06252841db37a87e6b5a0a6b4ae8c07e02b3cd3c0a5dd,0,0.333265342248,0
9d1e8882a8d7d1bf976be49ad474bb8558c5924015cd409ee9eb08f3c66bf41f,0,0.0922276567322,0
